ID,class
1874,Class_B
1875,Class_C
1876,Class_C
1877,Class_A
1878,Class_A
1879,Class_B
1880,Class_B
1881,Class_B
1882,Class_B
1883,Class_B
1884,Class_B
1885,Class_C
1886,Class_A
1887,Class_B
1888,Class_C
1889,Class_C
1890,Class_B
1891,Class_A
1892,Class_C
1893,Class_B
1894,Class_B
1895,Class_C
1896,Class_C
1897,Class_B
1898,Class_B
1899,Class_B
1900,Class_C
1901,Class_C
1902,Class_A
1903,Class_C
1904,Class_C
1905,Class_B
1906,Class_C
1907,Class_C
1908,Class_C
1909,Class_A
1910,Class_B
1911,Class_C
1912,Class_C
1913,Class_B
1914,Class_C
1915,Class_B
1916,Class_B
1917,Class_B
1918,Class_A
1919,Class_C
1920,Class_A
1921,Class_C
1922,Class_C
1923,Class_B
1924,Class_C
1925,Class_C
1926,Class_B
1927,Class_A
1928,Class_B
1929,Class_C
1930,Class_C
1931,Class_C
1932,Class_A
1933,Class_C
1934,Class_B
1935,Class_A
1936,Class_C
1937,Class_B
1938,Class_A
1939,Class_A
1940,Class_A
1941,Class_C
1942,Class_B
1943,Class_A
1944,Class_C
1945,Class_B
1946,Class_B
1947,Class_B
1948,Class_C
1949,Class_C
1950,Class_B
1951,Class_C
1952,Class_A
1953,Class_A
1954,Class_B
1955,Class_A
1956,Class_B
1957,Class_C
1958,Class_B
1959,Class_C
1960,Class_C
1961,Class_C
1962,Class_C
1963,Class_C
1964,Class_C
1965,Class_B
1966,Class_B
1967,Class_A
1968,Class_C
1969,Class_B
1970,Class_B
1971,Class_B
1972,Class_A
1973,Class_C
1974,Class_C
1975,Class_C
1976,Class_B
1977,Class_C
1978,Class_A
1979,Class_B
1980,Class_C
1981,Class_B
1982,Class_B
1983,Class_C
1984,Class_A
1985,Class_A
1986,Class_B
1987,Class_A
1988,Class_C
1989,Class_C
1990,Class_A
1991,Class_A
1992,Class_C
1993,Class_C
1994,Class_B
1995,Class_A
1996,Class_C
1997,Class_C
1998,Class_C
1999,Class_C
2000,Class_C
2001,Class_C
2002,Class_B
2003,Class_B
2004,Class_B
2005,Class_C
2006,Class_C
2007,Class_C
2008,Class_C
2009,Class_C
2010,Class_C
2011,Class_C
2012,Class_C
2013,Class_B
2014,Class_A
2015,Class_B
2016,Class_B
2017,Class_B
2018,Class_B
2019,Class_C
2020,Class_C
2021,Class_A
2022,Class_C
2023,Class_A
2024,Class_B
2025,Class_C
2026,Class_C
2027,Class_A
2028,Class_A
2029,Class_B
2030,Class_C
2031,Class_C
2032,Class_A
2033,Class_C
2034,Class_A
2035,Class_A
2036,Class_B
2037,Class_A
2038,Class_B
2039,Class_C
2040,Class_C
2041,Class_B
2042,Class_A
2043,Class_A
2044,Class_B
2045,Class_A
2046,Class_A
2047,Class_A
2048,Class_B
2049,Class_B
2050,Class_C
2051,Class_A
2052,Class_B
2053,Class_C
2054,Class_B
2055,Class_C
2056,Class_B
2057,Class_B
2058,Class_C
2059,Class_A
2060,Class_C
2061,Class_B
2062,Class_C
2063,Class_B
2064,Class_A
2065,Class_C
2066,Class_B
2067,Class_C
2068,Class_C
2069,Class_B
2070,Class_B
2071,Class_C
2072,Class_A
2073,Class_B
2074,Class_C
2075,Class_B
2076,Class_B
2077,Class_A
2078,Class_A
2079,Class_C
2080,Class_B
2081,Class_C
2082,Class_C
2083,Class_B
2084,Class_A
2085,Class_A
2086,Class_C
2087,Class_A
2088,Class_C
2089,Class_C
2090,Class_C
2091,Class_C
2092,Class_A
2093,Class_C
2094,Class_C
2095,Class_A
2096,Class_B
2097,Class_C
2098,Class_C
2099,Class_B
2100,Class_C
2101,Class_B
2102,Class_B
2103,Class_C
2104,Class_B
2105,Class_A
2106,Class_A
2107,Class_C
2108,Class_B
2109,Class_C
2110,Class_B
2111,Class_A
2112,Class_C
2113,Class_C
2114,Class_B
2115,Class_C
2116,Class_B
2117,Class_C
2118,Class_C
2119,Class_C
2120,Class_C
2121,Class_A
2122,Class_B
2123,Class_C
2124,Class_C
2125,Class_B
2126,Class_C
2127,Class_C
2128,Class_A
2129,Class_B
2130,Class_C
2131,Class_A
2132,Class_C
2133,Class_C
2134,Class_C
2135,Class_C
2136,Class_C
2137,Class_C
2138,Class_C
2139,Class_C
2140,Class_B
2141,Class_B
2142,Class_B
2143,Class_B
2144,Class_B
2145,Class_B
2146,Class_B
2147,Class_B
2148,Class_B
2149,Class_B
2150,Class_C
2151,Class_B
2152,Class_C
2153,Class_B
2154,Class_C
2155,Class_C
2156,Class_A
2157,Class_C
2158,Class_C
2159,Class_C
2160,Class_C
2161,Class_B
2162,Class_A
2163,Class_B
2164,Class_C
2165,Class_B
2166,Class_C
2167,Class_A
2168,Class_B
2169,Class_A
2170,Class_C
2171,Class_B
2172,Class_A
2173,Class_A
2174,Class_A
2175,Class_B
2176,Class_C
2177,Class_A
2178,Class_B
2179,Class_A
2180,Class_A
2181,Class_C
2182,Class_A
2183,Class_B
2184,Class_B
2185,Class_B
2186,Class_C
2187,Class_C
2188,Class_A
2189,Class_B
2190,Class_B
2191,Class_C
2192,Class_C
2193,Class_A
2194,Class_C
2195,Class_A
2196,Class_C
2197,Class_B
2198,Class_C
2199,Class_A
2200,Class_A
2201,Class_B
2202,Class_A
2203,Class_C
2204,Class_C
2205,Class_C
2206,Class_B
2207,Class_B
2208,Class_B
2209,Class_C
2210,Class_C
2211,Class_B
2212,Class_A
2213,Class_B
2214,Class_C
2215,Class_B
2216,Class_B
2217,Class_A
2218,Class_B
2219,Class_C
2220,Class_A
2221,Class_C
2222,Class_B
2223,Class_B
2224,Class_A
2225,Class_B
2226,Class_B
2227,Class_C
2228,Class_A
2229,Class_A
2230,Class_B
2231,Class_C
2232,Class_B
2233,Class_B
2234,Class_B
2235,Class_B
2236,Class_A
2237,Class_C
2238,Class_C
2239,Class_A
2240,Class_A
2241,Class_C
2242,Class_C
2243,Class_C
2244,Class_B
2245,Class_A
2246,Class_B
2247,Class_B
2248,Class_A
2249,Class_C
2250,Class_A
2251,Class_A
2252,Class_C
2253,Class_A
2254,Class_B
2255,Class_A
2256,Class_C
2257,Class_B
2258,Class_C
2259,Class_C
2260,Class_C
2261,Class_B
2262,Class_C
2263,Class_C
2264,Class_C
2265,Class_C
2266,Class_B
2267,Class_B
2268,Class_B
2269,Class_C
2270,Class_C
2271,Class_A
2272,Class_B
2273,Class_A
2274,Class_B
2275,Class_C
2276,Class_C
2277,Class_B
2278,Class_C
2279,Class_A
2280,Class_C
2281,Class_B
2282,Class_C
2283,Class_B
2284,Class_B
2285,Class_A
2286,Class_B
2287,Class_C
2288,Class_C
2289,Class_C
2290,Class_C
2291,Class_B
2292,Class_C
2293,Class_C
2294,Class_C
2295,Class_C
2296,Class_C
2297,Class_A
2298,Class_C
2299,Class_B
2300,Class_B
2301,Class_A
2302,Class_B
2303,Class_C
2304,Class_C
2305,Class_C
2306,Class_C
2307,Class_B
2308,Class_C
2309,Class_A
2310,Class_B
2311,Class_B
2312,Class_C
2313,Class_A
2314,Class_B
2315,Class_A
2316,Class_C
2317,Class_B
2318,Class_A
2319,Class_C
2320,Class_C
2321,Class_C
2322,Class_C
2323,Class_C
2324,Class_B
2325,Class_A
2326,Class_B
2327,Class_C
2328,Class_C
2329,Class_C
2330,Class_C
2331,Class_B
2332,Class_C
2333,Class_C
2334,Class_B
2335,Class_A
2336,Class_C
2337,Class_C
2338,Class_A
2339,Class_B
2340,Class_C
2341,Class_C
2342,Class_B
2343,Class_A
2344,Class_A
2345,Class_B
2346,Class_C
2347,Class_A
2348,Class_A
2349,Class_B
2350,Class_C
2351,Class_C
2352,Class_C
2353,Class_C
2354,Class_C
2355,Class_A
2356,Class_B
2357,Class_B
2358,Class_C
2359,Class_C
2360,Class_B
2361,Class_A
2362,Class_C
2363,Class_B
2364,Class_B
2365,Class_B
2366,Class_C
2367,Class_C
2368,Class_B
2369,Class_B
2370,Class_B
2371,Class_A
2372,Class_B
2373,Class_C
2374,Class_C
2375,Class_C
2376,Class_C
2377,Class_C
2378,Class_B
2379,Class_C
2380,Class_B
2381,Class_B
2382,Class_C
2383,Class_C
2384,Class_A
2385,Class_A
2386,Class_B
2387,Class_C
2388,Class_A
2389,Class_C
2390,Class_A
2391,Class_C
2392,Class_B
2393,Class_C
2394,Class_C
2395,Class_B
2396,Class_A
2397,Class_A
2398,Class_B
2399,Class_B
2400,Class_C
2401,Class_B
2402,Class_B
2403,Class_C
2404,Class_A
2405,Class_C
2406,Class_C
2407,Class_C
2408,Class_A
2409,Class_A
2410,Class_B
2411,Class_B
2412,Class_B
2413,Class_A
2414,Class_A
2415,Class_C
2416,Class_C
2417,Class_A
2418,Class_B
2419,Class_C
2420,Class_C
2421,Class_C
2422,Class_C
2423,Class_B
2424,Class_B
2425,Class_C
2426,Class_C
2427,Class_A
2428,Class_B
2429,Class_A
2430,Class_C
2431,Class_A
2432,Class_B
2433,Class_C
2434,Class_C
2435,Class_C
2436,Class_C
2437,Class_B
2438,Class_C
2439,Class_C
2440,Class_A
2441,Class_A
2442,Class_C
2443,Class_C
2444,Class_C
2445,Class_A
2446,Class_C
2447,Class_A
2448,Class_C
2449,Class_C
2450,Class_C
2451,Class_B
2452,Class_A
2453,Class_B
2454,Class_B
2455,Class_C
2456,Class_B
2457,Class_C
2458,Class_B
2459,Class_C
2460,Class_C
2461,Class_B
2462,Class_A
2463,Class_A
2464,Class_B
2465,Class_C
2466,Class_B
2467,Class_A
2468,Class_B
2469,Class_B
2470,Class_C
2471,Class_C
2472,Class_C
2473,Class_A
2474,Class_A
2475,Class_A
2476,Class_C
2477,Class_B
2478,Class_B
2479,Class_A
2480,Class_B
2481,Class_B
2482,Class_C
2483,Class_C
2484,Class_B
2485,Class_C
2486,Class_C
2487,Class_C
2488,Class_C
2489,Class_C
2490,Class_C
2491,Class_B
2492,Class_B
2493,Class_C
2494,Class_A
2495,Class_A
2496,Class_B
2497,Class_A
2498,Class_A
2499,Class_B
2500,Class_B
2501,Class_B
2502,Class_B
2503,Class_A
2504,Class_C
2505,Class_C
2506,Class_B
2507,Class_A
2508,Class_C
2509,Class_B
2510,Class_B
2511,Class_A
2512,Class_B
2513,Class_C
2514,Class_A
2515,Class_C
2516,Class_A
2517,Class_C
2518,Class_B
2519,Class_B
2520,Class_C
2521,Class_C
2522,Class_A
2523,Class_B
2524,Class_B
2525,Class_C
2526,Class_C
2527,Class_B
2528,Class_B
2529,Class_B
2530,Class_C
2531,Class_B
2532,Class_C
2533,Class_B
2534,Class_C
2535,Class_B
2536,Class_C
2537,Class_B
2538,Class_C
2539,Class_A
2540,Class_B
2541,Class_C
2542,Class_C
2543,Class_A
2544,Class_A
2545,Class_A
2546,Class_B
2547,Class_B
2548,Class_B
2549,Class_C
2550,Class_B
2551,Class_B
2552,Class_B
2553,Class_B
2554,Class_C
2555,Class_C
2556,Class_C
2557,Class_C
2558,Class_C
2559,Class_C
2560,Class_C
2561,Class_B
2562,Class_B
2563,Class_B
2564,Class_B
2565,Class_B
2566,Class_C
2567,Class_B
2568,Class_B
2569,Class_C
2570,Class_C
2571,Class_B
2572,Class_B
2573,Class_B
2574,Class_C
2575,Class_C
2576,Class_B
2577,Class_B
2578,Class_A
2579,Class_B
2580,Class_B
2581,Class_C
2582,Class_B
2583,Class_C
2584,Class_C
2585,Class_B
2586,Class_B
2587,Class_C
2588,Class_B
2589,Class_B
2590,Class_B
2591,Class_B
2592,Class_B
2593,Class_B
2594,Class_C
2595,Class_B
2596,Class_B
2597,Class_B
2598,Class_B
2599,Class_C
2600,Class_A
2601,Class_B
2602,Class_B
2603,Class_B
2604,Class_C
2605,Class_C
2606,Class_C
2607,Class_C
2608,Class_C
2609,Class_C
2610,Class_B
2611,Class_C
2612,Class_C
2613,Class_C
2614,Class_C
2615,Class_C
2616,Class_C
2617,Class_B
2618,Class_C
2619,Class_B
2620,Class_B
2621,Class_A
2622,Class_C
2623,Class_C
2624,Class_C
2625,Class_B
2626,Class_C
2627,Class_B
2628,Class_B
2629,Class_B
2630,Class_B
2631,Class_B
2632,Class_B
2633,Class_B
2634,Class_B
2635,Class_C
2636,Class_B
2637,Class_B
2638,Class_B
2639,Class_A
2640,Class_A
2641,Class_C
2642,Class_C
2643,Class_C
2644,Class_B
2645,Class_B
2646,Class_C
2647,Class_B
2648,Class_B
2649,Class_C
2650,Class_A
2651,Class_B
2652,Class_B
2653,Class_B
2654,Class_A
2655,Class_B
2656,Class_C
2657,Class_C
2658,Class_B
2659,Class_B
2660,Class_B
2661,Class_B
2662,Class_C
2663,Class_B
2664,Class_A
2665,Class_A
2666,Class_C
2667,Class_B
2668,Class_C
2669,Class_C
2670,Class_C
2671,Class_C
2672,Class_C
2673,Class_C
2674,Class_B
2675,Class_B
2676,Class_B
2677,Class_C
2678,Class_B
2679,Class_A
2680,Class_B
2681,Class_B
2682,Class_B
2683,Class_B
2684,Class_B
2685,Class_C
2686,Class_C
2687,Class_B
2688,Class_B
2689,Class_B
2690,Class_B
2691,Class_C
2692,Class_B
2693,Class_B
2694,Class_B
2695,Class_B
2696,Class_B
2697,Class_B
2698,Class_B
2699,Class_C
2700,Class_B
2701,Class_C
2702,Class_B
2703,Class_C
2704,Class_C
2705,Class_B
2706,Class_C
2707,Class_B
2708,Class_C
2709,Class_C
2710,Class_B
2711,Class_C
2712,Class_B
2713,Class_B
2714,Class_C
2715,Class_C
2716,Class_B
2717,Class_A
2718,Class_C
2719,Class_B
2720,Class_C
2721,Class_C
2722,Class_C
2723,Class_A
2724,Class_C
2725,Class_C
2726,Class_B
2727,Class_B
2728,Class_C
2729,Class_B
2730,Class_B
2731,Class_B
2732,Class_B
2733,Class_A
2734,Class_B
2735,Class_B
2736,Class_B
2737,Class_A
2738,Class_B
2739,Class_A
2740,Class_B
2741,Class_B
2742,Class_A
2743,Class_A
2744,Class_C
2745,Class_B
2746,Class_B
2747,Class_B
2748,Class_B
2749,Class_B
2750,Class_A
2751,Class_B
2752,Class_B
2753,Class_C
2754,Class_B
2755,Class_C
2756,Class_C
2757,Class_B
2758,Class_A
2759,Class_C
2760,Class_C
2761,Class_C
2762,Class_B
2763,Class_B
2764,Class_C
2765,Class_A
2766,Class_B
2767,Class_C
2768,Class_C
2769,Class_B
2770,Class_C
2771,Class_A
2772,Class_C
2773,Class_C
2774,Class_C
2775,Class_B
2776,Class_C
2777,Class_C
2778,Class_C
2779,Class_C
2780,Class_C
2781,Class_C
2782,Class_A
2783,Class_B
2784,Class_B
2785,Class_B
2786,Class_C
2787,Class_A
2788,Class_B
2789,Class_B
2790,Class_C
2791,Class_A
2792,Class_B
2793,Class_A
2794,Class_A
2795,Class_A
2796,Class_B
2797,Class_C
2798,Class_B
2799,Class_B
2800,Class_B
2801,Class_B
2802,Class_A
2803,Class_B
2804,Class_A
2805,Class_A
2806,Class_B
2807,Class_A
2808,Class_B
2809,Class_A
2810,Class_B
2811,Class_A
2812,Class_B
2813,Class_A
2814,Class_B
2815,Class_A
2816,Class_B
2817,Class_A
2818,Class_B
2819,Class_B
2820,Class_B
2821,Class_B
2822,Class_C
2823,Class_B
2824,Class_B
2825,Class_A
2826,Class_B
2827,Class_B
2828,Class_A
2829,Class_B
2830,Class_C
2831,Class_A
2832,Class_C
2833,Class_B
2834,Class_A
2835,Class_C
2836,Class_B
2837,Class_A
2838,Class_A
2839,Class_B
2840,Class_B
2841,Class_B
2842,Class_A
2843,Class_B
2844,Class_B
2845,Class_B
